Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.19246727,0.0,0.00036821578396484256,0.00036821578396484256,0.9068806,0.0,3.152215199975217e-08,3.152215199975217e-08,0.118330285,1.0,1.0,0.0,0.60508794,0.0,0.9999258518218994,0.9999258518218994,0.59429663,0.0,0.021408621221780777,0.021408621221780777
1.0388057,1.0,2.530222809582483e-05,0.9999746680259705,0.6643134,0.0,9.769521192026787e-09,9.769521192026787e-09,0.6018182,0.0,2.152226988982875e-05,2.152226988982875e-05,0.2847329,0.0,3.7247256841510534e-05,3.7247256841510534e-05,0.21081467,0.0,0.03405783325433731,0.03405783325433731
0.26109827,0.0,1.7076695257856045e-07,1.7076695257856045e-07,0.32966605,0.0,0.19317775964736938,0.19317775964736938,0.15577762,1.0,0.0004476381291169673,0.9995523691177368,0.12499539,0.0,0.00013787599164061248,0.00013787599164061248,0.3415075,1.0,0.9999624490737915,3.7550926208496094e-05
0.5032447,0.0,0.13336750864982605,0.13336750864982605,0.1404546,0.0,0.07341326773166656,0.07341326773166656,0.07884952,1.0,7.501795607822714e-06,0.9999924898147583,0.28296152,0.0,2.2444983187597245e-05,2.2444983187597245e-05,0.6321967,1.0,0.999983549118042,1.6450881958007812e-05
0.36600935,1.0,2.3518705205560764e-08,1.0,1.2956738,0.0,0.043770842254161835,0.043770842254161835,0.814052,0.0,5.164849312677688e-07,5.164849312677688e-07,0.108738214,1.0,0.9999814033508301,1.8596649169921875e-05,0.39922857,0.0,7.761287633911707e-06,7.761287633911707e-06
0.23501305,0.0,5.016234982946344e-09,5.016234982946344e-09,0.63975275,0.0,0.043273985385894775,0.043273985385894775,0.38851345,0.0,0.0006946777575649321,0.0006946777575649321,0.2650417,0.0,1.9584907917646888e-08,1.9584907917646888e-08,0.6031029,0.0,3.6924184598774445e-08,3.6924184598774445e-08
0.40543374,0.0,0.0023067379370331764,0.0023067379370331764,0.7998182,0.0,8.491041808156297e-05,8.491041808156297e-05,0.20379494,0.0,0.010636652819812298,0.010636652819812298,0.89880085,0.0,1.1759750074766262e-12,1.1759750074766262e-12,0.16544235,0.0,4.8340432840632275e-05,4.8340432840632275e-05
0.043942597,0.0,0.009034398943185806,0.009034398943185806,0.73503387,0.0,0.9426892399787903,0.9426892399787903,0.120375134,0.0,0.0018749670125544071,0.0018749670125544071,0.55314577,0.0,0.03408600389957428,0.03408600389957428,0.50920737,0.0,3.797940007643774e-05,3.797940007643774e-05
0.4682866,0.0,0.006777016445994377,0.006777016445994377,0.04301818,0.0,1.5376600686067832e-06,1.5376600686067832e-06,0.7909534,0.0,0.001347857527434826,0.001347857527434826,0.18048732,0.0,0.0009711564634926617,0.0009711564634926617,0.5593314,1.0,0.1279834359884262,0.8720165491104126
0.3760678,0.0,0.3021079897880554,0.3021079897880554,0.75588614,0.0,0.7012587785720825,0.7012587785720825,0.12997968,0.0,1.1733541782632528e-07,1.1733541782632528e-07,0.2146009,0.0,3.914720636544189e-08,3.914720636544189e-08,0.69715244,0.0,0.9997687935829163,0.9997687935829163
0.039366916,1.0,0.9999834299087524,1.6570091247558594e-05,1.47432,0.0,0.19536598026752472,0.19536598026752472,0.04728663,0.0,1.8647709794095135e-06,1.8647709794095135e-06,0.30756724,0.0,3.772700438275933e-05,3.772700438275933e-05,0.41028142,0.0,2.4491280115057634e-09,2.4491280115057634e-09
0.1877128,1.0,0.5844079852104187,0.4155920147895813,1.1526842,0.0,0.004706037696450949,0.004706037696450949,0.13312024,0.0,3.590225969674066e-05,3.590225969674066e-05,0.32875147,0.0,0.0052636899054050446,0.0052636899054050446,0.16636598,0.0,1.400112159899436e-05,1.400112159899436e-05
0.8088484,1.0,0.0012477617710828781,0.998752236366272,0.2817001,0.0,1.6445002984255552e-05,1.6445002984255552e-05,0.23009692,0.0,0.1642163246870041,0.1642163246870041,0.7432351,1.0,4.867378606832062e-07,0.9999995231628418,0.18793032,0.0,8.076929952949286e-05,8.076929952949286e-05
0.4677461,0.0,0.9959565997123718,0.9959565997123718,0.0351413,0.0,1.2969296676601516e-06,1.2969296676601516e-06,0.13269097,0.0,1.2716095625364687e-06,1.2716095625364687e-06,0.0936561,0.0,3.2464686228195205e-06,3.2464686228195205e-06,0.40279204,0.0,0.05902000144124031,0.05902000144124031
