pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,11.608122,9.426054954528809,2.1364448070526123,7.289609909057617,,7.634386,2.472487688064575,2.0620474815368652,0.41044020652770996,19.380123,2.485426902770996,10.240692138671875,7.755265235900879,16.2137,0.678071916103363,1.7126120328903198,1.0345401763916016,5.1292167,0.7655347585678101,5.981760501861572,5.216225624084473
,,12.462812,5.974987983703613,-2.499336004257202,8.474324226379395,,5.07681,4.392317295074463,3.0163044929504395,1.3760128021240234,12.38739,4.857981204986572,4.232569694519043,0.6254115104675293,18.317724,8.502235412597656,2.5866448879241943,5.915590286254883,8.095048,4.744161128997803,1.7954069375991821,2.94875431060791
,,17.668692,2.8278191089630127,3.9743008613586426,1.1464817523956299,,12.225051,6.8887434005737305,6.6364970207214355,0.2522463798522949,24.61154,6.4412841796875,12.01453971862793,5.57325553894043,24.95454,-0.5145731568336487,3.890002489089966,4.404575824737549,17.895628,2.485426902770996,4.476821422576904,1.9913945198059082
,,20.657146,8.627168655395508,5.189838886260986,3.4373297691345215,,26.98326,7.656782150268555,0.31677958369255066,7.340002536773682,24.979496,8.18040657043457,6.993966102600098,1.1864404678344727,12.3987255,8.971256256103516,1.6574379205703735,7.313818454742432,22.001665,6.277984619140625,6.923745632171631,0.6457610130310059
,,7.975853,-3.321928024291992,2.7047016620635986,6.026629447937012,,11.73763,1.8479969501495361,-3.516417980194092,5.364415168762207,28.444227,7.049848556518555,-0.0042353104799985886,7.054083824157715,17.54696,0.8479968905448914,4.569953918457031,3.721956968307495,10.22915,3.0356240272521973,4.803884983062744,1.7682609558105469
,,6.6826887,1.1375035047531128,3.9767978191375732,2.83929443359375,,18.400791,9.708566665649414,3.7747936248779297,5.933773040771484,3.0449364,5.835418701171875,6.944248676300049,1.1088299751281738,9.8538,-2.321928024291992,3.530449151992798,5.852376937866211,28.953964,7.10643196105957,-4.214200019836426,11.320631980895996
,,10.973642,7.696271896362305,4.458998203277588,3.237273693084717,,22.088612,4.2055487632751465,5.812912464141846,1.6073637008666992,41.325577,7.579692840576172,8.26878547668457,0.6890926361083984,5.9089994,0.9259994029998779,-1.6718233823776245,2.597822666168213,15.248964,3.632268190383911,3.4607579708099365,0.1715102195739746
,,12.724358,6.431288719177246,9.88790225982666,3.456613540649414,,4.578231,6.8265485763549805,0.862425684928894,5.964122772216797,1.8155155,2.9634740352630615,3.0495212078094482,0.08604717254638672,12.390848,9.174675941467285,5.813600540161133,3.3610754013061523,3.4418056,-0.7369655966758728,6.292273998260498,7.029239654541016
,,19.29057,6.557655334472656,10.892830848693848,4.335175514221191,,21.692451,6.1799092292785645,3.9087212085723877,2.2711880207061768,3.7571867,3.5484366416931152,0.018152670934796333,3.5302839279174805,5.046839,3.733354330062866,2.5283091068267822,1.205045223236084,15.516816,2.867896556854248,5.885787487030029,3.0178909301757812
,,18.397032,4.259272575378418,2.9351792335510254,1.3240933418273926,,11.087787,-1.736965537071228,3.359452962875366,5.096418380737305,1.4335277,4.070389270782471,5.9084696769714355,1.8380804061889648,7.748234,4.0179219245910645,5.925185203552246,1.9072632789611816,13.707183,7.770168304443359,-0.5698821544647217,8.34005069732666
,,7.610612,-0.8071746230125427,2.9284191131591797,3.735593795776367,,0.68552744,4.6892991065979,6.9175519943237305,2.22825288772583,0.5096356,9.437128067016602,3.5189669132232666,5.918161392211914,17.29341,7.624247074127197,5.972802639007568,1.651444435119629,10.985734,5.18982458114624,1.8439886569976807,3.3458359241485596
,,6.027602,-1.0,-0.8037751913070679,0.19622480869293213,,4.915353,1.713695764541626,-0.07466267794370651,1.788358449935913,39.75014,-2.321928024291992,3.8790109157562256,6.200939178466797,2.172416,-2.321928024291992,6.388691425323486,8.71061897277832,3.963718,0.137503519654274,6.857673168182373,6.720169544219971
,,13.865379,2.2234225273132324,3.517214775085449,1.2937922477722168,,24.012587,9.942221641540527,1.6863356828689575,8.25588607788086,12.965466,6.537606716156006,4.121857166290283,2.4157495498657227,16.695044,-0.15200309455394745,4.3783183097839355,4.5303215980529785,13.02285,4.419538974761963,5.083855628967285,0.6643166542053223
,,4.365163,8.331364631652832,11.11146068572998,2.7800960540771484,,10.551306,4.292781829833984,6.418680667877197,2.125898838043213,19.055672,6.837943077087402,3.591381072998047,3.2465620040893555,13.099948,8.856114387512207,5.569985389709473,3.2861289978027344,17.465755,5.399170875549316,0.33372560143470764,5.065445423126221
,,7.318822,5.495055675506592,4.394071102142334,1.1009845733642578,,3.2205825,8.429197311401367,7.761083126068115,0.668114185333252,28.95885,4.364572525024414,8.073371887207031,3.708799362182617,14.021719,3.9164767265319824,2.3302457332611084,1.586230993270874,12.254941,7.18487548828125,5.597439765930176,1.5874357223510742
