Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
2.7380896,2.2113890647888184,1.8898617029190063,0.321527361869812,2.6735811,1.4354465007781982,2.8375253677368164,1.4020788669586182,3.5702233,2.018641233444214,2.5594277381896973,0.5407865047454834,2.8992293,-0.0633254423737526,1.7986506223678589,1.8619760274887085,2.426497,0.8301493525505066,1.428134799003601,0.5979854464530945
3.8952835,1.82062566280365,2.597036600112915,0.7764109373092651,3.7073097,2.0325326919555664,0.230448916554451,1.8020837306976318,3.7865353,2.4488892555236816,0.7481880187988281,1.7007012367248535,2.7206416,0.2621225118637085,0.7442929744720459,0.4821704626083374,4.60752,1.3330227136611938,1.3222192525863647,0.010803461074829102
3.4227474,1.3228394985198975,2.3049211502075195,0.9820816516876221,3.8098717,0.2903863191604614,0.2041199803352356,0.08626633882522583,1.6691166,1.1170471906661987,-0.15490196645259857,1.2719491720199585,3.6823418,1.7217659950256348,0.9138138294219971,0.8079521656036377,4.1101675,1.4993330240249634,2.073718309402466,0.5743852853775024
2.1850305,-0.243150532245636,2.3168087005615234,2.5599591732025146,3.652121,-0.7719266414642334,0.8512583374977112,1.6231849193572998,2.8195682,0.2190675437450409,2.7006173133850098,2.4815497398376465,2.2109733,0.49255725741386414,-0.6989700198173523,1.191527247428894,3.9743004,0.9891102313995361,1.4623980522155762,0.47328782081604004
3.0930848,1.3622422218322754,1.1238516569137573,0.23839056491851807,4.02127,1.7864573001861572,0.7481880187988281,1.038269281387329,2.3742185,2.530468463897705,0.2552725076675415,2.275196075439453,2.4764526,1.5211999416351318,0.3424226939678192,1.1787772178649902,2.5430958,0.025641538202762604,0.2787536084651947,0.2531120777130127
3.3024795,0.16800090670585632,1.2821687459945679,1.1141678094863892,3.0315483,1.8379665613174438,2.462547779083252,0.6245812177658081,2.5280268,2.7240123748779297,1.939019799232483,0.7849925756454468,5.109198,1.138554334640503,2.2951271533966064,1.1565728187561035,1.5778322,2.0848214626312256,2.761852741241455,0.6770312786102295
2.292036,1.5718097686767578,2.6659560203552246,1.0941462516784668,3.460904,-0.4882582128047943,0.5563024878501892,1.0445606708526611,3.4633095,0.35966819524765015,-1.0,1.359668254852295,2.713903,-0.0034669414162635803,2.0549957752227783,2.058462619781494,3.2188187,1.4205751419067383,-0.3010300099849701,1.7216051816940308
3.871821,0.8762170076370239,1.068185806274414,0.19196879863739014,3.5573494,2.5497756004333496,1.9360108375549316,0.613764762878418,3.7283318,2.075331687927246,2.922569751739502,0.8472380638122559,4.419938,1.2465876340866089,0.6693168878555298,0.5772707462310791,3.4405549,2.3640658855438232,1.756636142730713,0.6074297428131104
3.2449613,0.6861802339553833,1.5622928142547607,0.8761125802993774,2.1852689,-1.2516587972640991,2.139249324798584,3.3909082412719727,1.8806454,1.6415313482284546,1.2659963369369507,0.3755350112915039,2.4951901,1.0632158517837524,-0.045757491141557693,1.1089733839035034,1.8710083,1.4915565252304077,1.6541765928268433,0.16262006759643555
3.175593,0.6194819808006287,0.5797836184501648,0.03969836235046387,2.3457596,1.5788216590881348,-0.6989700198173523,2.277791738510132,2.6041389,2.0032260417938232,1.2095149755477905,0.7937110662460327,1.834523,0.5802850723266602,1.4116196632385254,0.8313345909118652,2.113849,0.07937341928482056,0.5158738493919373,0.4365004301071167
2.344892,1.0261304378509521,-1.0,2.026130437850952,1.8607155,1.5596277713775635,-0.2218487560749054,1.7814764976501465,3.5169177,0.6930006146430969,1.0934216976165771,0.4004210829734802,2.9598064,0.9720154404640198,2.9929068088531494,2.0208914279937744,4.1257725,0.033827804028987885,2.8775441646575928,2.8437163829803467
2.892579,0.8716343641281128,1.330413818359375,0.4587794542312622,2.7787993,0.8763406276702881,-0.24298375844955444,1.1193244457244873,2.3208435,2.2182846069335938,1.9740508794784546,0.24423372745513916,1.3194033,1.2572609186172485,1.2922561168670654,0.034995198249816895,1.4464427,1.6967620849609375,0.04139268398284912,1.6553694009780884
2.9276476,1.5458956956863403,1.9680156707763672,0.42211997509002686,3.0502799,1.2437548637390137,2.122215986251831,0.8784611225128174,3.517751,2.4949052333831787,0.8633228540420532,1.6315823793411255,3.0828972,0.967333972454071,1.1789768934249878,0.21164292097091675,2.932198,1.1699515581130981,1.6253124475479126,0.45536088943481445
0.9648153,1.412151575088501,-0.0969100147485733,1.509061574935913,2.54931,1.4628210067749023,1.8603379726409912,0.39751696586608887,3.7332172,2.748950719833374,2.281714916229248,0.467235803604126,3.7957788,0.6883743405342102,2.3390536308288574,1.650679349899292,3.1538057,1.9147313833236694,2.0584261417388916,0.14369475841522217
1.1385953,2.193375587463379,2.9643540382385254,0.7709784507751465,2.7395184,0.6779137849807739,-0.5228787660598755,1.2007925510406494,2.6618512,2.802189350128174,2.507990837097168,0.29419851303100586,3.1911378,1.0879188776016235,2.8408584594726562,1.7529395818710327,2.1514935,0.7969034314155579,2.409595012664795,1.6126916408538818
2.137236,2.8569235801696777,2.2725377082824707,0.584385871887207,2.3436556,0.6022193431854248,0.892094612121582,0.2898752689361572,2.6304784,0.2406674325466156,0.8864907026290894,0.6458232402801514,1.8862671,2.16644024848938,-0.6989700198173523,2.865410327911377,1.8882017,-0.2280695140361786,0.04139268398284912,0.2694621980190277
3.0889957,2.141443967819214,2.144885301589966,0.003441333770751953,4.101918,2.4482579231262207,1.2253092527389526,1.222948670387268,2.1899812,0.6053144335746765,1.5365583896636963,0.9312439560890198,2.1857214,0.029130421578884125,-0.5228787660598755,0.5520091652870178,2.3943634,1.5789456367492676,2.3279716968536377,0.7490260601043701
2.0486073,0.38241738080978394,-1.0,1.3824174404144287,1.355816,-0.9168766736984253,-0.3979400098323822,0.5189366340637207,2.6981893,1.514459252357483,2.5374412536621094,1.0229820013046265,2.7425294,1.9508272409439087,2.0937716960906982,0.14294445514678955,1.4556592,0.6733797192573547,2.625312566757202,1.9519329071044922
3.2916331,0.5041718482971191,0.778151273727417,0.27397942543029785,1.4184264,0.4259621202945709,0.3802112340927124,0.04575088620185852,3.2376506,1.4808506965637207,2.16286301612854,0.6820123195648193,2.1473289,2.1401150226593018,1.423245906829834,0.7168691158294678,2.9106898,2.45049786567688,2.2103185653686523,0.24017930030822754
3.0550876,1.4928734302520752,2.353146553039551,0.8602731227874756,3.7715874,1.9055113792419434,2.2692794799804688,0.3637681007385254,2.7437642,2.344099283218384,0.11394335329532623,2.2301559448242188,2.5582557,1.209249496459961,2.6536948680877686,1.4444453716278076,2.4600518,0.8884302973747253,1.3692158460617065,0.4807855486869812
3.0545409,-0.8688323497772217,0.37930551171302795,1.2481378316879272,2.3377876,0.5818904638290405,2.331629753112793,1.7497392892837524,1.6794571,2.3826985359191895,2.734639883041382,0.3519413471221924,2.6801543,1.1004233360290527,0.21085336804389954,0.8895699977874756,2.5007608,0.5471088290214539,0.6232492923736572,0.07614046335220337
3.3477414,1.2609736919403076,2.451172113418579,1.1901984214782715,1.9285988,3.2487990856170654,1.673941969871521,1.5748571157455444,3.450641,1.4726530313491821,1.54282546043396,0.07017242908477783,1.3321149,0.7541400194168091,0.6020600199699402,0.1520799994468689,2.7207577,2.236647129058838,1.0569047927856445,1.1797423362731934
2.388063,0.9596392512321472,1.5910645723342896,0.6314253211021423,2.878932,2.789679527282715,2.975569725036621,0.18589019775390625,2.6403325,0.6125574111938477,-0.15490196645259857,0.7674593925476074,3.2378654,2.0402984619140625,2.3543004989624023,0.31400203704833984,2.7225869,1.7302087545394897,0.04139268398284912,1.6888160705566406
2.472856,1.1157968044281006,2.3036279678344727,1.187831163406372,1.880769,2.1257331371307373,1.2430380582809448,0.8826950788497925,3.6792665,0.7411566376686096,2.4949889183044434,1.7538323402404785,0.73308635,2.05892276763916,-0.3979400098323822,2.456862688064575,2.4701416,1.8504239320755005,0.32221928238868713,1.5282046794891357
3.244844,2.5357301235198975,2.097604274749756,0.4381258487701416,2.6591663,1.760725498199463,1.313867211341858,0.446858286857605,2.3665853,1.2285423278808594,1.3926969766616821,0.16415464878082275,3.309116,2.9026663303375244,1.905795931816101,0.9968703985214233,2.4611812,1.447562336921692,1.7649229764938354,0.31736063957214355
2.3209832,1.5490295886993408,-1.0,2.549029588699341,3.095519,3.3959310054779053,2.605520486831665,0.7904105186462402,1.716222,1.7804592847824097,2.2662317752838135,0.4857724905014038,2.4480603,2.620975971221924,0.3424226939678192,2.2785532474517822,2.2575412,0.652718722820282,1.2648178339004517,0.6120991110801697
2.2641547,2.1588258743286133,1.747411847114563,0.4114140272140503,2.4174852,1.9995014667510986,2.526210069656372,0.5267086029052734,1.7095225,1.5842134952545166,2.016197443008423,0.43198394775390625,3.8342094,1.5381443500518799,2.899656295776367,1.3615119457244873,1.0808914,0.22252368927001953,0.36172783374786377,0.13920414447784424
1.9707228,0.6430412530899048,1.8312296867370605,1.1881884336471558,1.7488635,2.2524163722991943,1.206825852394104,1.0455905199050903,3.2158508,1.3883918523788452,0.230448916554451,1.1579428911209106,3.2842484,0.2697775065898895,1.6074550151824951,1.3376774787902832,2.4058776,0.8694837689399719,2.2893660068511963,1.4198822975158691
1.7957214,1.6889806985855103,1.0899051427841187,0.5990755558013916,2.0781772,1.27988862991333,2.262213706970215,0.9823250770568848,2.5521047,-0.2804911434650421,1.8713802099227905,2.1518714427948,0.9824411,0.7633208632469177,2.705949306488037,1.9426283836364746,2.7630417,2.9831855297088623,0.7403627038002014,2.2428228855133057
2.7006218,1.5305448770523071,-1.0,2.5305447578430176,1.7783045,0.9506229162216187,2.453012466430664,1.5023895502090454,2.004772,0.0735449343919754,2.370142936706543,2.296597957611084,2.605711,0.12663596868515015,2.9696953296661377,2.8430593013763428,2.2511,1.227277398109436,1.6190932989120483,0.3918159008026123
1.7445921,0.862622082233429,1.926342487335205,1.063720464706421,3.0281613,1.5255742073059082,2.5075860023498535,0.9820117950439453,2.3090467,-0.8801218271255493,0.732393741607666,1.6125155687332153,1.6158144,1.4953657388687134,1.6589648723602295,0.1635991334915161,1.9021267,2.854795455932617,0.7075701951980591,2.1472253799438477
1.5526779,0.15412715077400208,-1.0,1.1541271209716797,2.2495694,2.3165249824523926,2.299942970275879,0.016582012176513672,1.8639107,4.1383161544799805,1.5314788818359375,2.606837272644043,2.210888,0.9436444640159607,0.04139268398284912,0.9022517800331116,2.143513,3.233184576034546,1.510545015335083,1.722639560699463
2.148589,0.1370730996131897,1.396199345588684,1.2591261863708496,3.0662332,-0.1541898250579834,2.7679717540740967,2.92216157913208,2.345179,2.4055981636047363,1.1583625078201294,1.247235655784607,3.215278,0.6648248434066772,0.8450980186462402,0.180273175239563,2.54871,1.714384913444519,1.484299898147583,0.23008501529693604
1.5956124,0.05044101923704147,0.9242792725563049,0.8738382458686829,1.580709,0.8962944746017456,0.991226077079773,0.09493160247802734,2.2307549,2.8618907928466797,0.963787853717804,1.8981029987335205,2.1693368,2.021413803100586,2.6091673374176025,0.5877535343170166,1.8145565,1.0932048559188843,2.69905686378479,1.6058520078659058
3.2382054,1.838221549987793,2.7719547748565674,0.9337332248687744,2.7807174,-0.3314318358898163,2.998215675354004,3.3296475410461426,2.794901,2.276323080062866,1.1875207424163818,1.0888023376464844,1.7090743,1.8653614521026611,2.4328091144561768,0.5674476623535156,2.572175,0.24681329727172852,2.348888635635376,2.1020753383636475
2.3743892,2.2926692962646484,0.6020600199699402,1.6906092166900635,1.9856507,1.0687379837036133,1.6344772577285767,0.5657392740249634,2.777373,2.952453374862671,1.6304278373718262,1.3220255374908447,1.7616781,2.2328243255615234,0.5185139179229736,1.7143104076385498,2.4673789,1.8285921812057495,0.4623979926109314,1.366194248199463
3.556305,0.5488548874855042,1.9956351518630981,1.4467802047729492,2.0766528,1.3829796314239502,1.502427101135254,0.11944746971130371,2.8273365,1.1345820426940918,1.1172713041305542,0.017310738563537598,1.9775711,1.319338321685791,1.3384565114974976,0.019118189811706543,2.0067067,2.831401824951172,-0.6989700198173523,3.530371904373169
2.2560136,3.9941952228546143,2.193681001663208,1.8005142211914062,1.5284725,1.5361868143081665,2.110252857208252,0.5740660429000854,2.4489315,2.0794854164123535,1.181843638420105,0.8976417779922485,3.526149,1.2501561641693115,2.509202480316162,1.2590463161468506,1.8272871,0.5911982655525208,1.4814425706863403,0.8902443051338196
2.322264,2.106823682785034,0.6812412142753601,1.4255824089050293,2.1453438,1.5197606086730957,2.3970706462860107,0.877310037612915,4.129974,0.41094082593917847,0.14612802863121033,0.26481279730796814,1.9363873,2.6277918815612793,0.5051499605178833,2.1226420402526855,1.6266689,0.30282294750213623,0.4471580386161804,0.1443350911140442
1.8622844,0.1585446298122406,-0.2218487560749054,0.380393385887146,1.9462163,0.5940077304840088,-1.0,1.5940077304840088,2.7860003,2.7699592113494873,1.2528530359268188,1.5171061754226685,2.6244338,2.3198018074035645,2.4763967990875244,0.15659499168395996,2.0463185,1.0150409936904907,1.8698182106018066,0.8547772169113159
1.9255766,1.9651192426681519,-0.6989700198173523,2.6640892028808594,1.4680878,1.5408871173858643,-1.0,2.5408871173858643,2.7207065,-0.4099280536174774,0.6989700198173523,1.1088980436325073,2.2903838,1.1554805040359497,2.6696887016296387,1.514208197593689,1.89711,0.2295222282409668,-0.6989700198173523,0.9284922480583191
3.0299094,1.9966180324554443,0.32221928238868713,1.6743987798690796,2.6941152,0.06058526039123535,1.372912049293518,1.3123267889022827,3.159051,0.8363429307937622,2.1889283657073975,1.3525854349136353,1.8705418,2.6103339195251465,1.9867717027664185,0.623562216758728,0.62788224,2.9929287433624268,2.7135746479034424,0.2793540954589844
