Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
5573.698,70.14414978027344,7.099999904632568,63.044151306152344,79141.6,224.02120971679688,1.7000000476837158,222.3212127685547,28026.824,190.7508544921875,1.600000023841858,189.15084838867188,124518.234,217.44219970703125,362.6000061035156,145.15780639648438,26528.213,107.59794616699219,687.9000244140625,580.3020629882812
175869.22,158.02780151367188,77.5999984741211,80.42780303955078,62645.926,92.54141998291016,5.550000190734863,86.99141693115234,39281.684,176.79281616210938,26.799999237060547,149.99281311035156,260560.22,60.101627349853516,501.8999938964844,441.7983703613281,115716.2,80.70579528808594,62.900001525878906,17.80579376220703
77897.195,103.85140991210938,8.199999809265137,95.65141296386719,35614.59,185.02304077148438,201.8000030517578,16.776962280273438,99914.6,92.9538803100586,5.599999904632568,87.3538818359375,109251.2,152.90658569335938,29.0,123.90658569335938,14096.909,220.50723266601562,0.699999988079071,219.80723571777344
13394.867,244.87759399414062,86.9000015258789,157.97760009765625,163365.67,123.65734100341797,2.200000047683716,121.45734405517578,12545.984,215.88258361816406,5.599999904632568,210.28257751464844,67364.84,127.09977722167969,0.20000000298023224,126.8997802734375,81061.95,91.42034149169922,395.3999938964844,303.9796447753906
21763.977,169.23175048828125,0.10000000149011612,169.13174438476562,8182.914,163.11842346191406,16.200000762939453,146.91842651367188,33190.4,218.59329223632812,21.0,197.59329223632812,18118.156,218.44647216796875,836.7000122070312,618.2535400390625,153818.78,139.6373291015625,118.5,21.1373291015625
67591.555,287.59832763671875,86.30000305175781,201.29832458496094,17382.676,218.98043823242188,191.3000030517578,27.680435180664062,14225.076,218.08216857910156,1.899999976158142,216.1821746826172,131727.28,120.63365936279297,13.300000190734863,107.33365631103516,125243.7,190.3179473876953,1.7999999523162842,188.5179443359375
135078.83,88.40789794921875,12.399999618530273,76.00789642333984,150373.81,253.51248168945312,7.800000190734863,245.7124786376953,60508.418,83.01954650878906,3.5999999046325684,79.41954803466797,173218.28,127.56472778320312,137.8000030517578,10.235275268554688,147037.31,178.69805908203125,290.1000061035156,111.40194702148438
47833.895,104.40912628173828,19.149999618530273,85.25912475585938,21507.168,164.17811584472656,3.2799999713897705,160.8981170654297,104713.375,215.84800720214844,207.39999389648438,8.448013305664062,108208.836,136.38528442382812,113.5,22.885284423828125,35317.684,321.7032775878906,94.19999694824219,227.50328063964844
91235.29,234.42129516601562,0.20000000298023224,234.22129821777344,172526.53,200.20614624023438,34.400001525878906,165.80615234375,61487.156,236.4058380126953,577.9000244140625,341.49420166015625,29261.844,175.3535919189453,0.6000000238418579,174.7535858154297,208.30315,193.46212768554688,132.5,60.962127685546875
53043.145,133.31503295898438,72.5,60.815032958984375,78229.15,174.91143798828125,42.20000076293945,132.71144104003906,5423.5537,117.36705017089844,18.450000762939453,98.91705322265625,36168.72,37.14604187011719,0.5715000033378601,36.57454299926758,87116.39,140.34100341796875,7.300000190734863,133.04100036621094
130907.664,72.59602355957031,25.799999237060547,46.796024322509766,40126.883,122.38323211669922,92.9000015258789,29.483230590820312,124341.35,151.6853485107422,197.3000030517578,45.614654541015625,70279.734,68.1958999633789,0.5,67.6958999633789,60606.867,98.9244613647461,4.670000076293945,94.25446319580078
35213.836,77.6142578125,983.7999877929688,906.1857299804688,157053.5,153.26614379882812,0.30000001192092896,152.9661407470703,27460.256,157.639892578125,11.699999809265137,145.9398956298828,56443.3,153.75755310058594,57.099998474121094,96.65755462646484,144003.14,209.62191772460938,463.3999938964844,253.778076171875
21565.184,155.14364624023438,16.799999237060547,138.34364318847656,73795.945,135.63133239746094,185.89999389648438,50.26866149902344,68972.625,134.32180786132812,754.2999877929688,619.9781494140625,5911.2256,139.8415069580078,0.30000001192092896,139.54150390625,53426.523,158.45970153808594,45.099998474121094,113.35970306396484
121094.4,131.22874450683594,15.100000381469727,116.12874603271484,85261.17,104.2202377319336,26.5,77.7202377319336,91367.18,72.32701873779297,0.20000000298023224,72.12702178955078,24216.012,180.33798217773438,322.1000061035156,141.76202392578125,9711.701,102.6224594116211,7.699999809265137,94.9224624633789
97939.8,174.62600708007812,0.10000000149011612,174.5260009765625,30064.703,203.2882843017578,34.900001525878906,168.38827514648438,160717.28,144.1682891845703,145.5,1.3317108154296875,63721.79,206.41876220703125,0.8999999761581421,205.51876831054688,33472.176,163.7115020751953,19.600000381469727,144.1114959716797
97200.47,65.1067886352539,0.4000000059604645,64.706787109375,1900.2898,189.91998291015625,17.5,172.41998291015625,86347.94,169.90199279785156,124.0999984741211,45.80199432373047,10168.311,302.1752624511719,344.70001220703125,42.524749755859375,1671.6267,154.6334686279297,36.5,118.13346862792969
78330.68,148.0601043701172,1.100000023841858,146.96009826660156,64300.832,111.73809051513672,20.600000381469727,91.13809204101562,85236.02,235.37318420410156,450.5,215.12681579589844,7812.246,148.2320556640625,218.3000030517578,70.06794738769531,45643.08,103.8004150390625,693.2000122070312,589.3995971679688
209362.28,137.89315795898438,1.2999999523162842,136.59315490722656,94284.21,138.1970977783203,23.399999618530273,114.7970962524414,9742.096,167.52821350097656,1.625,165.90321350097656,8815.729,172.98838806152344,3.799999952316284,169.18838500976562,127842.414,100.78526306152344,47.20000076293945,53.585262298583984
31192.557,150.17613220214844,542.7999877929688,392.62384033203125,83970.17,224.13902282714844,199.5,24.639022827148438,122509.21,201.4432373046875,0.699999988079071,200.7432403564453,16004.636,90.14222717285156,21.399999618530273,68.74222564697266,31032.588,235.2678680419922,945.2999877929688,710.0321044921875
31178.953,203.74310302734375,214.60000610351562,10.856903076171875,76072.74,176.8291015625,1.100000023841858,175.72909545898438,149968.3,181.55555725097656,24.700000762939453,156.85556030273438,7485.143,142.75384521484375,114.4000015258789,28.353843688964844,41081.82,210.94915771484375,256.79998779296875,45.850830078125
