pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
,,12.650119,9.426054954528809,3.9403088092803955,5.485746383666992,,18.906055,0.7655347585678101,6.753619194030762,5.988084316253662
,,8.053149,0.678071916103363,5.356471538543701,4.678399562835693,,4.0469217,2.485426902770996,-2.426523447036743,4.91195011138916
,,12.073502,4.744161128997803,5.452870845794678,0.708709716796875,,8.153029,6.277984619140625,8.96720027923584,2.689215660095215
,,6.6453,5.974987983703613,0.38139498233795166,5.593593120574951,,14.235891,-0.5145731568336487,0.6864032745361328,1.2009763717651367
,,22.128527,8.502235412597656,4.478076934814453,4.024158477783203,,11.441118,4.392317295074463,3.317244291305542,1.075073003768921
,,11.356608,2.8278191089630127,4.007437229156494,1.1796181201934814,,12.687678,3.0356240272521973,0.7194724082946777,2.3161516189575195
,,13.129307,2.472487688064575,3.271449565887451,0.798961877822876,,2.8937247,6.8887434005737305,8.03225040435791,1.1435070037841797
,,18.708605,2.485426902770996,9.284811019897461,6.799384117126465,,21.951302,0.8479968905448914,-1.0184025764465332,1.8663995265960693
,,17.52414,8.971256256103516,1.1715469360351562,7.799709320068359,,19.420242,8.18040657043457,5.877840042114258,2.3025665283203125
,,6.160521,8.627168655395508,0.47268420457839966,8.154484748840332,,8.066121,7.656782150268555,3.2763540744781494,4.380428314208984
,,12.825292,4.857981204986572,-0.1656147688627243,5.023595809936523,,0.02951438,6.431288719177246,4.013145446777344,2.4181432723999023
,,8.83216,6.4412841796875,15.279622077941895,8.838337898254395,,8.098421,9.174675941467285,3.86922287940979,5.305453300476074
,,8.946965,-2.321928024291992,1.5153474807739258,3.837275505065918,,1.7566826,3.733354330062866,6.582094192504883,2.8487398624420166
,,33.50289,0.9259994029998779,-0.1656147688627243,1.0916141271591187,,2.229804,4.0179219245910645,2.2326161861419678,1.7853057384490967
,,8.0824375,-3.321928024291992,2.2790138721466064,5.6009416580200195,,2.1193056,7.10643196105957,-2.253190279006958,9.35962200164795
,,4.7588677,1.1375035047531128,4.155228614807129,3.0177249908447266,,5.2766266,6.557655334472656,10.620737075805664,4.063081741333008
,,1.4624743,1.8479969501495361,-0.9439406991004944,2.7919375896453857,,1.1379217,7.624247074127197,4.347670555114746,3.276576519012451
,,9.672591,7.696271896362305,9.743165969848633,2.046894073486328,,3.427804,6.8265485763549805,1.4835314750671387,5.343017101287842
,,6.8457546,9.708566665649414,10.545722007751465,0.8371553421020508,,16.06833,-0.7369655966758728,-2.253190279006958,1.5162246227264404
,,1.8593391,4.2055487632751465,6.8393754959106445,2.633826732635498,,4.805033,-0.8071746230125427,1.7822401523590088,2.5894148349761963
,,3.234438,3.632268190383911,1.3449573516845703,2.287310838699341,,2.5000854,7.049848556518555,5.577023506164551,1.472825050354004
,,5.3220954,4.259272575378418,1.2227445840835571,3.0365281105041504,,14.684283,2.867896556854248,8.423235893249512,5.555339336395264
,,6.5814214,-2.321928024291992,7.592140197753906,9.914068222045898,,10.1025715,-1.0,2.5915205478668213,3.5915205478668213
,,4.473084,2.2234225273132324,6.247342586517334,4.023920059204102,,3.1367385,5.835418701171875,2.783384084701538,3.052034616470337
,,2.3201826,7.579692840576172,5.032031536102295,2.547661304473877,,3.8148797,8.856114387512207,10.462423324584961,1.606308937072754
,,9.879236,6.1799092292785645,4.528975486755371,1.6509337425231934,,0.77773434,1.713695764541626,6.2148237228393555,4.501128196716309
,,4.4466233,-1.736965537071228,-1.377203106880188,0.35976243019104004,,0.8396416,9.942221641540527,2.53067946434021,7.411541938781738
,,4.469882,8.331364631652832,6.124308109283447,2.2070565223693848,,2.8812203,8.429197311401367,8.648066520690918,0.21886920928955078
,,3.0694797,-0.15200309455394745,3.6550464630126953,3.807049512863159,,10.320242,4.070389270782471,11.972765922546387,7.902376651763916
,,4.0446534,4.6892991065979,5.202082633972168,0.5127835273742676,,1.1351972,3.9164767265319824,1.5799119472503662,2.336564779281616
,,2.6148956,5.495055675506592,7.3453593254089355,1.8503036499023438,,0.72173727,-3.321928024291992,4.1032257080078125,7.425153732299805
,,3.2933857,2.9634740352630615,7.327548980712891,4.36407470703125,,1.2934066,9.437128067016602,0.7275023460388184,8.709625244140625
,,3.376518,2.9448585510253906,1.8671687841415405,1.07768976688385,,1.364788,-1.3219281435012817,-2.253190279006958,0.9312621355056763
,,3.746219,5.104336738586426,5.442354202270508,0.33801746368408203,,3.4850066,-2.321928024291992,3.181727647781372,5.503655433654785
,,1.9834257,4.292781829833984,3.5178325176239014,0.774949312210083,,0.49218604,8.815382957458496,6.524478912353516,2.2909040451049805
,,3.4788837,3.5484366416931152,-0.1656147688627243,3.7140514850616455,,1.8569646,7.745506286621094,-1.646982192993164,9.392488479614258
,,1.858017,7.770168304443359,4.9092326164245605,2.860935688018799,,2.2276645,5.5607147216796875,8.11895751953125,2.5582427978515625
,,4.2697797,5.18982458114624,2.89445161819458,2.29537296295166,,0.58506095,0.7004396915435791,8.762125968933105,8.061686515808105
,,1.9472562,9.55899429321289,4.5015764236450195,5.057417869567871,,0.2317746,-0.5145731568336487,0.41518068313598633,0.929753839969635
,,2.4247363,1.925999402999878,2.6409573554992676,0.7149579524993896,,5.093044,9.884628295898438,7.882181167602539,2.0024471282958984
,,2.3887901,0.137503519654274,0.25559723377227783,0.11809371411800385,,8.616226,4.364572525024414,4.58841609954834,0.22384357452392578
,,1.0379708,4.419538974761963,4.623849391937256,0.20431041717529297,,1.708591,4.626439094543457,5.620151519775391,0.9937124252319336
