pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,210.43503,62.900001525878906,3.7321362495422363,59.16786575317383,,165.78525,1.600000023841858,4.204166412353516,2.6041665077209473,197.12793,1.7000000476837158,106.95536041259766,105.25536346435547,84.26867,362.6000061035156,144.52061462402344,218.0793914794922,14.871717,687.9000244140625,3.9893574714660645,683.91064453125
,,139.17868,0.20000000298023224,3.7321362495422363,3.5321362018585205,,41.6764,5.550000190734863,166.8121795654297,161.26217651367188,14.513764,26.799999237060547,4.268640995025635,22.53135871887207,263.39645,7.099999904632568,3.896219491958618,3.20378041267395,23.686037,0.699999988079071,3.9893574714660645,3.2893574237823486
,,122.22849,3.5999999046325684,54.77388381958008,51.173885345458984,,176.26814,77.5999984741211,40.74496841430664,36.85503005981445,107.7717,5.599999904632568,4.268640995025635,1.3313589096069336,235.48271,118.5,281.39727783203125,162.89727783203125,142.89532,577.9000244140625,16.49835777282715,561.4016723632812
,,172.21274,18.450000762939453,23.67372703552246,5.223726272583008,,41.234173,5.599999904632568,4.204166412353516,1.3958334922790527,241.46857,21.0,4.399868011474609,16.60013198852539,64.68,86.30000305175781,365.8222351074219,279.522216796875,276.6817,19.149999618530273,3.9893574714660645,15.160642623901367
,,149.03139,94.19999694824219,165.71539306640625,71.51539611816406,,234.97043,501.8999938964844,4.204166412353516,497.6958312988281,36.269897,395.3999938964844,4.268640995025635,391.13134765625,30.883434,12.399999618530273,42.13029861450195,29.73029899597168,122.99748,197.3000030517578,106.35757446289062,90.94242858886719
,,38.63032,7.800000190734863,213.6914825439453,205.8914794921875,,104.14241,8.199999809265137,4.204166412353516,3.995833396911621,37.31568,290.1000061035156,253.00477600097656,37.09523010253906,34.641594,0.5715000033378601,195.2076873779297,194.6361846923828,11.029874,0.6000000238418579,102.69532012939453,102.09532165527344
,,114.47884,983.7999877929688,3.7321362495422363,980.06787109375,,39.725277,29.0,38.39578628540039,9.39578628540039,45.184906,0.10000000149011612,8.448616981506348,8.348616600036621,49.837013,132.5,342.4783935546875,209.9783935546875,57.547527,72.5,3.9893574714660645,68.5106430053711
,,72.383675,218.3000030517578,3.7321362495422363,214.56787109375,,132.1657,1.7999999523162842,184.40533447265625,182.60533142089844,47.017563,2.200000047683716,4.268640995025635,2.068640947341919,64.24406,0.5,3.896219491958618,3.396219491958618,348.1793,0.8999999761581421,11.116376876831055,10.216377258300781
,,254.58052,36.5,23.048051834106445,13.451948165893555,,255.66792,86.9000015258789,4.823484420776367,82.0765151977539,293.89764,16.200000762939453,208.1518096923828,191.95181274414062,174.42044,57.099998474121094,582.2782592773438,525.1782836914062,7.0305915,25.799999237060547,3.9893574714660645,21.81064224243164
,,164.79097,1.100000023841858,45.055328369140625,43.95532989501953,,166.13797,1.899999976158142,269.9957275390625,268.0957336425781,215.15747,3.2799999713897705,4.268640995025635,0.9886410236358643,156.57988,191.3000030517578,361.8905334472656,170.5905303955078,102.79036,34.400001525878906,67.2934341430664,32.8934326171875
,,288.4811,42.20000076293945,3.7321362495422363,38.467864990234375,,66.80802,201.8000030517578,132.42152404785156,69.37847900390625,90.10142,0.20000000298023224,4.268640995025635,4.068641185760498,41.4711,463.3999938964844,393.7035217285156,69.69647216796875,102.257324,754.2999877929688,3.9893574714660645,750.3106079101562
,,36.56982,114.4000015258789,3.7321362495422363,110.66786193847656,,238.56621,207.39999389648438,4.204166412353516,203.19583129882812,96.51026,124.0999984741211,160.94973754882812,36.84973907470703,39.65918,45.099998474121094,53.2725715637207,8.17257308959961,128.34593,693.2000122070312,40.92427444458008,652.2757568359375
,,187.81577,945.2999877929688,127.29761505126953,818.0023803710938,,151.52692,836.7000122070312,651.5453491210938,185.1546630859375,34.629974,185.89999389648438,25.00788116455078,160.89212036132812,169.35464,7.699999809265137,55.749595642089844,48.04959487915039,59.091526,0.4000000059604645,3.9893574714660645,3.589357376098633
,,153.48558,312.6000061035156,3.7321362495422363,308.86785888671875,,3.9484773,13.300000190734863,7.349465370178223,5.950534820556641,72.79759,542.7999877929688,230.15480041503906,312.64520263671875,145.34393,3.799999952316284,37.652427673339844,33.8524284362793,10.257688,34.900001525878906,193.77175903320312,158.87176513671875
,,131.58258,256.79998779296875,3.7321362495422363,253.06785583496094,,135.2039,137.8000030517578,4.204166412353516,133.59584045410156,63.585247,17.5,9.974184036254883,7.525815963745117,44.73026,0.10000000149011612,88.70169830322266,88.60169982910156,105.883064,1.625,38.4326171875,36.8076171875
,,91.277016,212.8000030517578,120.97517395019531,91.8248291015625,,19.628712,0.20000000298023224,229.66993713378906,229.46994018554688,136.27307,20.600000381469727,22.224811553955078,1.6248111724853516,58.84829,21.399999618530273,109.42881774902344,88.02881622314453,39.39846,0.699999988079071,211.23316955566406,210.53317260742188
,,166.92937,422.0,126.8238525390625,295.1761474609375,,105.60692,113.5,4.204166412353516,109.29583740234375,20.37928,24.700000762939453,132.56210327148438,107.86210632324219,25.210684,92.9000015258789,90.79120635986328,2.108795166015625,229.28543,4.0,74.12600708007812,70.12600708007812
,,43.128662,182.89999389648438,3.7321362495422363,179.16786193847656,,91.205345,7.300000190734863,11.361382484436035,4.061382293701172,304.9764,184.60000610351562,178.00225830078125,6.597747802734375,60.492767,450.5,234.0171661376953,216.4828338623047,13.264417,1.7000000476837158,3.9893574714660645,2.2893574237823486
,,69.84501,586.0999755859375,3.7321362495422363,582.3678588867188,,90.13758,4.670000076293945,4.204166412353516,0.4658336639404297,112.73553,23.399999618530273,359.3222351074219,335.9222412109375,202.17953,47.20000076293945,3.896219491958618,43.30377960205078,112.06215,234.5,13.15139389038086,221.34860229492188
