pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,11.4288,4.744161128997803,2.9550719261169434,1.7890892028808594,,10.056229,9.426054954528809,3.455871105194092,5.970183849334717,0.12051699,6.277984619140625,4.9531683921813965,1.3248162269592285,21.52191,0.678071916103363,3.188875436782837,2.510803461074829,12.841401,0.7655347585678101,7.122147083282471,6.356612205505371
,,9.411368,8.502235412597656,1.5124914646148682,6.989744186401367,,12.354601,5.974987983703613,0.2537195682525635,5.721268653869629,1.6187491,2.485426902770996,7.306429386138916,4.82100248336792,11.99622,8.627168655395508,3.4700024127960205,5.157166481018066,15.250173,2.8278191089630127,2.8689846992492676,0.04116559028625488
,,13.973164,4.857981204986572,4.111624240875244,0.7463569641113281,,0.014918046,-0.5145731568336487,7.610825061798096,8.125398635864258,7.354183,4.392317295074463,1.3029108047485352,3.0894064903259277,14.494001,6.431288719177246,8.601251602172852,2.1699628829956055,7.9918647,2.485426902770996,3.0419559478759766,0.5565290451049805
,,28.060432,-3.321928024291992,5.986771583557129,9.308699607849121,,10.703511,-2.321928024291992,3.1258230209350586,5.447751045227051,22.300325,8.971256256103516,2.131464958190918,6.839791297912598,3.1109393,3.733354330062866,3.2509329319000244,0.4824213981628418,19.194967,2.472487688064575,0.0863790512084961,2.386108636856079
,,13.800274,4.0179219245910645,9.401336669921875,5.3834147453308105,,13.09752,0.9259994029998779,4.646730899810791,3.720731496810913,3.3533497,3.0356240272521973,5.035057067871094,1.9994330406188965,14.581896,7.10643196105957,-2.849592924118042,9.956025123596191,8.211969,6.8887434005737305,-0.2387833595275879,7.127526760101318
,,5.096778,6.1799092292785645,2.8640823364257812,3.315826892852783,,0.5162513,6.557655334472656,5.679769039154053,0.8778862953186035,7.4400573,7.656782150268555,7.376086711883545,0.28069543838500977,3.037495,-0.7369655966758728,0.030354022979736328,0.7673196196556091,17.15121,0.8479968905448914,0.03641653060913086,0.8115803599357605
,,6.040049,2.9634740352630615,4.514699935913086,1.5512259006500244,,25.531473,8.331364631652832,8.03103256225586,0.30033206939697266,2.4510164,7.696271896362305,1.6907825469970703,6.005489349365234,3.7467616,2.867896556854248,5.390506744384766,2.5226101875305176,13.251966,6.4412841796875,10.017400741577148,3.5761165618896484
,,11.992994,1.925999402999878,7.407158374786377,5.481159210205078,,15.051085,-0.15200309455394745,3.294487953186035,3.446491003036499,9.184352,9.174675941467285,2.2524776458740234,6.922198295593262,10.322719,7.579692840576172,8.773645401000977,1.1939525604248047,9.936039,8.18040657043457,3.6712307929992676,4.509175777435303
,,6.818279,-1.3219281435012817,-1.8468470573425293,0.5249189138412476,,50.802296,1.713695764541626,2.8668055534362793,1.1531097888946533,14.98564,3.632268190383911,6.42087984085083,2.788611650466919,9.263126,-1.736965537071228,-0.07800102233886719,1.6589645147323608,12.939359,1.1375035047531128,4.606703758239746,3.4692001342773438
,,7.5657825,6.837943077087402,3.838912010192871,2.9990310668945312,,1.4160196,8.429197311401367,6.559274196624756,1.8699231147766113,3.095144,-2.321928024291992,7.5876784324646,9.90960693359375,12.797561,4.6892991065979,1.9009668827056885,2.788332223892212,11.797178,1.8479969501495361,-2.58583402633667,4.433831214904785
