Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
1381.1703,7.55521821975708,62.900001525878906,55.344783782958984,2459.4783,13.636085510253906,5.550000190734863,8.086085319519043,978.69727,150.90753173828125,1.7000000476837158,149.20753479003906,304.52777,259.7368469238281,5.599999904632568,254.1368408203125,783.22485,45.35091018676758,687.9000244140625,642.5491333007812
1336.4001,7.55521821975708,5.599999904632568,1.9552183151245117,3169.3567,41.282859802246094,77.5999984741211,36.317138671875,2985.5503,201.11378479003906,26.799999237060547,174.31378173828125,1712.437,112.46534729003906,1.7999999523162842,110.66534423828125,1659.7299,190.37718200683594,1.600000023841858,188.7771759033203
660.0631,132.3642120361328,118.5,13.864212036132812,492.1132,157.307861328125,21.0,136.307861328125,505.99698,108.5317611694336,0.699999988079071,107.8317642211914,616.0546,422.28948974609375,86.9000015258789,335.3894958496094,1702.3359,133.33734130859375,362.6000061035156,229.26266479492188
292.04654,7.55521821975708,0.10000000149011612,7.455218315124512,404.2733,6.451920032501221,501.8999938964844,495.44805908203125,1120.3064,43.155120849609375,0.20000000298023224,42.95512008666992,2032.9725,143.95726013183594,2.200000047683716,141.75726318359375,2222.7622,106.19539642333984,7.099999904632568,99.09539794921875
2537.9016,7.55521821975708,137.8000030517578,130.24478149414062,1147.0022,6.451920032501221,395.3999938964844,388.94805908203125,469.7369,76.09491729736328,201.8000030517578,125.70508575439453,3775.8687,58.25605773925781,18.450000762939453,39.80605697631836,649.7125,224.6142120361328,8.199999809265137,216.41421508789062
3003.993,7.55521821975708,12.399999618530273,4.844781398773193,1039.2924,24.72394371032715,1.899999976158142,22.823944091796875,2072.5103,104.09877014160156,207.39999389648438,103.30122375488281,2317.7751,23.155609130859375,16.200000762939453,6.955608367919922,979.02136,352.3996887207031,29.0,323.3996887207031
1440.6948,433.6839599609375,463.3999938964844,29.716033935546875,1079.7345,6.451920032501221,3.5999999046325684,2.8519201278686523,1190.6211,141.96920776367188,86.30000305175781,55.66920471191406,1263.2891,25.850807189941406,0.6000000238418579,25.25080680847168,874.342,8.038546562194824,290.1000061035156,282.06146240234375
1075.1967,115.8779296875,344.70001220703125,228.82208251953125,546.9447,6.451920032501221,113.5,107.04808044433594,1929.8392,6.185363292694092,836.7000122070312,830.5146484375,1585.2539,268.914794921875,4.670000076293945,264.2447814941406,1472.4276,8.038546562194824,13.300000190734863,5.261453628540039
1618.3396,219.14651489257812,11.699999809265137,207.44651794433594,143.14807,86.75847625732422,0.5715000033378601,86.18697357177734,1364.1376,81.35643005371094,577.9000244140625,496.5435791015625,1056.3739,6.698292255401611,0.8999999761581421,5.79829216003418,917.82434,8.038546562194824,19.149999618530273,11.11145305633545
2200.9824,190.8872833251953,36.5,154.3872833251953,1145.2897,6.451920032501221,57.099998474121094,50.64807891845703,1191.0924,229.56504821777344,94.19999694824219,135.36505126953125,1654.1001,11.88661003112793,34.400001525878906,22.513391494750977,1668.4407,81.2238540649414,0.20000000298023224,81.02385711669922
765.1617,7.55521821975708,0.10000000149011612,7.455218315124512,2084.8142,85.07577514648438,72.5,12.575775146484375,2342.1338,6.185363292694092,197.3000030517578,191.11463928222656,527.9362,128.69764709472656,145.5,16.802352905273438,1000.08984,28.210220336914062,7.300000190734863,20.910221099853516
2297.2563,7.55521821975708,47.20000076293945,39.64478302001953,549.03314,6.451920032501221,322.1000061035156,315.6480712890625,2264.4214,264.25885009765625,132.5,131.75885009765625,1095.1035,124.10589599609375,945.2999877929688,821.194091796875,918.6416,56.95001220703125,0.5,56.45001220703125
1007.39465,220.88095092773438,256.79998779296875,35.919036865234375,938.3542,64.9449462890625,25.799999237060547,39.14494705200195,1186.0408,252.69627380371094,191.3000030517578,61.396270751953125,1247.3795,30.931900024414062,20.600000381469727,10.331899642944336,939.93945,325.4781494140625,0.30000001192092896,325.17816162109375
1283.0355,156.74545288085938,24.700000762939453,132.0454559326172,1376.921,6.451920032501221,45.099998474121094,38.64807891845703,1197.7643,6.185363292694092,3.2799999713897705,2.9053633213043213,2692.7034,6.698292255401611,312.6000061035156,305.9017028808594,1433.8324,124.27729034423828,218.3000030517578,94.02271270751953
614.11957,44.402950286865234,184.60000610351562,140.19705200195312,3096.455,302.2484436035156,7.800000190734863,294.4484558105469,470.49893,6.185363292694092,983.7999877929688,977.6146240234375,561.5106,123.68698120117188,23.399999618530273,100.28697967529297,1535.1566,8.038546562194824,0.4000000059604645,7.638546466827393
2018.4255,210.51930236816406,1.7000000476837158,208.81930541992188,151.77429,44.381141662597656,7.699999809265137,36.6811408996582,1429.7205,6.185363292694092,19.600000381469727,13.414636611938477,287.85406,32.20370864868164,182.89999389648438,150.6962890625,2947.108,8.038546562194824,21.399999618530273,13.36145305633545
1429.5737,367.2362060546875,16.100000381469727,351.1361999511719,1719.3896,6.451920032501221,15.100000381469727,8.648080825805664,1744.1252,700.5352783203125,16.799999237060547,683.7352905273438,1242.669,32.892494201660156,921.2000122070312,888.3074951171875,1231.236,17.503862380981445,0.20000000298023224,17.303861618041992
1666.686,7.55521821975708,234.5,226.9447784423828,347.4364,6.451920032501221,3.799999952316284,2.6519200801849365,922.34607,184.07110595703125,754.2999877929688,570.2288818359375,305.24704,6.698292255401611,793.7000122070312,787.001708984375,640.95886,13.390995979309082,92.9000015258789,79.50900268554688
450.09344,71.51010131835938,199.5,127.98989868164062,527.9386,76.30673217773438,693.2000122070312,616.893310546875,394.3005,6.185363292694092,42.20000076293945,36.0146369934082,1210.3812,6.698292255401611,225.5,218.8017120361328,528.3888,8.038546562194824,114.4000015258789,106.36145782470703
897.9906,7.55521821975708,4.199999809265137,3.3552184104919434,873.1387,92.63152313232422,1.100000023841858,91.53152465820312,582.4452,13.96667194366455,2.4000000953674316,11.566671371459961,1086.5464,162.76742553710938,13.100000381469727,149.66741943359375,1680.6194,228.1650390625,1.2999999523162842,226.8650360107422
414.35587,293.8674011230469,226.10000610351562,67.76739501953125,727.82684,6.451920032501221,0.30000001192092896,6.151919841766357,725.89215,290.319091796875,185.89999389648438,104.41909790039062,563.8379,67.82223510742188,45.599998474121094,22.22223663330078,1091.1782,47.59892654418945,26.5,21.098926544189453
1786.4001,419.68572998046875,11.399999618530273,408.2857360839844,934.06757,25.768857955932617,124.0999984741211,98.33113861083984,430.7155,103.02098083496094,214.60000610351562,111.57902526855469,829.04846,6.698292255401611,0.10000000149011612,6.598292350769043,1412.2756,422.74395751953125,17.5,405.24395751953125
468.12927,7.55521821975708,586.0999755859375,578.5447387695312,958.7543,74.64370727539062,450.5,375.8562927246094,1299.5918,193.51617431640625,1.625,191.89117431640625,373.3383,264.31146240234375,32.400001525878906,231.91146850585938,1668.3092,8.038546562194824,1.100000023841858,6.938546657562256
1614.9913,96.859130859375,5.400000095367432,91.4591293334961,126.86345,15.569711685180664,542.7999877929688,527.2302856445312,1226.9958,6.185363292694092,0.699999988079071,5.485363483428955,1015.20245,6.698292255401611,5.0,1.6982922554016113,509.0206,132.78472900390625,212.8000030517578,80.01527404785156
261.00775,56.7535285949707,9.800000190734863,46.953529357910156,222.4432,136.13917541503906,34.900001525878906,101.23917388916016,2727.077,97.50247955322266,103.80000305175781,6.297523498535156,2167.866,95.39437866210938,125.19999694824219,29.805618286132812,1559.9375,76.38159942626953,4.0,72.38159942626953
2003.9857,166.75865173339844,995.9000244140625,829.141357421875,296.07928,338.4528503417969,403.20001220703125,64.74716186523438,573.2194,178.81979370117188,335.8999938964844,157.0802001953125,193.71161,139.1103515625,0.10000000149011612,139.01034545898438,334.7641,8.038546562194824,1.100000023841858,6.938546657562256
573.78436,756.1144409179688,9.199999809265137,746.9144287109375,229.80669,6.451920032501221,422.0,415.5480651855469,839.39734,120.44528198242188,162.3000030517578,41.85472106933594,807.56805,6.698292255401611,0.10000000149011612,6.598292350769043,448.8416,148.73773193359375,58.20000076293945,90.53773498535156
1850.8025,23.352720260620117,0.10000000149011612,23.25271987915039,468.8775,44.634212493896484,74.36699676513672,29.732784271240234,607.7233,30.3356876373291,283.79998779296875,253.46429443359375,820.27496,50.219364166259766,223.3000030517578,173.0806427001953,985.01855,23.635799407958984,43.099998474121094,19.46419906616211
267.1013,317.9571838378906,15.399999618530273,302.55718994140625,207.26067,450.2048034667969,34.0,416.2048034667969,226.78366,31.041549682617188,321.79998779296875,290.7584228515625,1076.1927,182.8675537109375,570.5,387.6324462890625,464.02905,8.038546562194824,80.5,72.46145629882812
1118.3434,360.6534118652344,39.0,321.6534118652344,456.97882,651.4830322265625,14.399999618530273,637.0830078125,439.20093,123.01071166992188,2.0999999046325684,120.91071319580078,626.699,134.92921447753906,8.399999618530273,126.52921295166016,497.73886,71.04317474365234,2.200000047683716,68.84317779541016
776.9951,35.352149963378906,15.199999809265137,20.152149200439453,174.44621,61.233890533447266,0.4000000059604645,60.83388900756836,671.89667,61.14460754394531,18.399999618530273,42.744606018066406,424.2792,70.46221160888672,196.8000030517578,126.3377914428711,538.6698,8.038546562194824,40.5,32.46145248413086
870.11835,70.75899505615234,7.0,63.758995056152344,195.73703,6.451920032501221,0.800000011920929,5.651919841766357,961.01917,6.185363292694092,31.799999237060547,25.614635467529297,344.64294,483.2403869628906,156.1999969482422,327.0404052734375,763.016,411.1982727050781,139.60000610351562,271.5982666015625
204.9801,7.55521821975708,41.599998474121094,34.04478073120117,468.0834,47.97859191894531,187.3000030517578,139.3214111328125,507.61578,6.185363292694092,2.299999952316284,3.8853633403778076,1036.9744,267.14678955078125,58.0,209.14678955078125,155.29463,105.72917175292969,508.1000061035156,402.370849609375
1627.7904,7.55521821975708,249.5,241.9447784423828,1741.0355,6.451920032501221,282.6000061035156,276.1480712890625,246.6365,6.185363292694092,194.6999969482422,188.51463317871094,155.35138,165.1284942626953,1.2000000476837158,163.92849731445312,540.6388,8.038546562194824,932.5999755859375,924.5614013671875
385.64294,7.55521821975708,1.399999976158142,6.155218124389648,168.977,180.0086212158203,128.89999389648438,51.10862731933594,911.2376,397.60516357421875,201.1999969482422,196.40516662597656,366.28214,25.34039306640625,97.30000305175781,71.95960998535156,678.0965,539.9415283203125,42.70000076293945,497.24151611328125
258.37036,563.374755859375,17.899999618530273,545.4747314453125,407.5217,132.8733367919922,5.5,127.37333679199219,972.74316,6.185363292694092,406.6000061035156,400.4146423339844,253.6267,6.698292255401611,0.20000000298023224,6.498292446136475,332.66617,23.679466247558594,6.0,17.679466247558594
425.8475,264.7108154296875,154.5,110.2108154296875,572.8666,448.6461486816406,500.1000061035156,51.453857421875,443.34995,426.445556640625,55.900001525878906,370.5455627441406,472.40692,38.26084899902344,0.5,37.76084899902344,1015.7665,8.038546562194824,2.3949999809265137,5.6435465812683105
258.98654,98.14073944091797,869.0,770.8592529296875,2714.2524,178.79580688476562,270.8999938964844,92.10418701171875,422.07343,6.185363292694092,67.80000305175781,61.61463928222656,621.6077,80.82134246826172,195.1999969482422,114.37865447998047,1006.0765,129.24075317382812,1.100000023841858,128.1407470703125
925.04224,7.55521821975708,34.900001525878906,27.344783782958984,355.34164,37.22233963012695,21.799999237060547,15.422340393066406,836.25305,42.14093017578125,12.300000190734863,29.840930938720703,1479.9738,128.67747497558594,80.69999694824219,47.97747802734375,558.6118,8.038546562194824,5.099999904632568,2.938546657562256
927.56433,156.71127319335938,23.600000381469727,133.11126708984375,689.67255,325.7209777832031,591.5,265.7790222167969,272.7881,54.35381317138672,84.4000015258789,30.046188354492188,552.77185,298.54718017578125,0.20000000298023224,298.34716796875,494.40863,8.038546562194824,30.5,22.46145248413086
210.46748,24.324058532714844,0.20000000298023224,24.12405776977539,1061.3143,96.16920471191406,74.0999984741211,22.06920623779297,398.82965,58.37782287597656,30.299999237060547,28.077823638916016,410.64545,32.705589294433594,0.10000000149011612,32.6055908203125,564.1517,8.038546562194824,0.10000000149011612,7.938546657562256
410.02414,77.94210815429688,2.799999952316284,75.14210510253906,119.951614,6.451920032501221,3.200000047683716,3.251919984817505,1140.153,195.47598266601562,0.10000000149011612,195.3759765625,572.3716,263.7259521484375,453.0,189.2740478515625,578.3356,8.038546562194824,2.9000000953674316,5.138546466827393
395.45935,66.23094177246094,323.0,256.76904296875,1034.1061,6.451920032501221,3.200000047683716,3.251919984817505,953.06757,6.185363292694092,4.0,2.185363292694092,202.9527,108.06327819824219,0.5,107.56327819824219,2138.7246,187.03860473632812,3.299999952316284,183.7386016845703
