pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,5.7523193,0.7655347585678101,8.117198944091797,7.351664066314697,18.175898,9.426054954528809,4.662598133087158,4.76345682144165,27.343779,4.744161128997803,1.8362905979156494,2.9078705310821533,20.327393,5.974987983703613,0.0008626990020275116,5.974125385284424,17.864363,2.485426902770996,1.6301451921463013,0.8552817106246948
,,21.637691,2.8278191089630127,0.29125240445137024,2.536566734313965,19.75118,0.678071916103363,0.24437971413135529,0.43369221687316895,14.025604,8.502235412597656,6.46940803527832,2.032827377319336,6.377352,2.472487688064575,3.743534803390503,1.2710471153259277,13.504009,6.277984619140625,4.08053731918335,2.1974472999572754
,,3.5726285,2.485426902770996,8.042640686035156,5.55721378326416,3.4971154,8.627168655395508,2.435483932495117,6.191684722900391,18.448,4.857981204986572,5.259875297546387,0.40189409255981445,10.851136,6.8887434005737305,3.59714412689209,3.2915992736816406,27.954844,-0.5145731568336487,3.736900806427002,4.251473903656006
,,6.339741,8.971256256103516,-0.5753638744354248,9.54662036895752,33.377853,8.18040657043457,8.620512962341309,0.4401063919067383,6.3984814,0.8479968905448914,8.546015739440918,7.698019027709961,16.502882,-2.321928024291992,6.186713695526123,8.508642196655273,30.90679,4.392317295074463,4.18948221206665,0.2028350830078125
,,3.794491,3.0356240272521973,0.487294465303421,2.5483295917510986,17.957556,-3.321928024291992,5.493720054626465,8.815648078918457,19.666895,6.4412841796875,12.471806526184082,6.030522346496582,12.254651,6.431288719177246,8.136589050292969,1.7053003311157227,7.1943746,0.9259994029998779,7.4358744621276855,6.509875297546387
,,31.197409,7.656782150268555,7.523714542388916,0.13306760787963867,0.3566802,1.8479969501495361,-5.668529033660889,7.516526222229004,2.2328787,7.696271896362305,3.061842679977417,4.634428977966309,25.034782,6.557655334472656,7.47117280960083,0.9135174751281738,11.137694,1.1375035047531128,3.772777795791626,2.6352744102478027
,,8.417203,9.708566665649414,6.821567058563232,2.8869996070861816,0.024874197,7.10643196105957,-6.9083428382873535,14.014774322509766,17.563078,-0.8071746230125427,3.6227786540985107,4.429953098297119,6.055109,4.259272575378418,-2.5454795360565186,6.804752349853516,12.266838,3.632268190383911,0.7084391117095947,2.9238290786743164
,,1.097963,9.174675941467285,5.78609037399292,3.3885855674743652,1.2583843,6.1799092292785645,4.410863876342773,1.769045352935791,2.5756776,7.579692840576172,6.468484401702881,1.111208438873291,21.552027,7.624247074127197,5.714091777801514,1.9101552963256836,30.405985,-1.736965537071228,4.022658348083496,5.759624004364014
,,8.719567,4.2055487632751465,5.416661262512207,1.2111124992370605,30.20777,4.6892991065979,2.343989372253418,2.3453097343444824,9.494708,5.495055675506592,4.607709884643555,0.8873457908630371,14.000543,-2.321928024291992,5.112812519073486,7.4347405433654785,27.386,-0.15200309455394745,3.800382137298584,3.952385187149048
,,37.901833,3.733354330062866,5.797811031341553,2.0644567012786865,6.475518,5.104336738586426,5.4171977043151855,0.31286096572875977,0.43194675,4.070389270782471,6.106012344360352,2.035623073577881,7.7713094,-0.7369655966758728,2.393939256668091,3.1309049129486084,16.542387,8.856114387512207,8.252302169799805,0.6038122177124023
,,2.4625833,4.0179219245910645,5.807773113250732,1.789851188659668,55.676304,3.5484366416931152,5.5356669425964355,1.9872303009033203,39.88164,3.9164767265319824,2.5795295238494873,1.3369472026824951,7.968096,2.867896556854248,9.443531036376953,6.575634479522705,4.894197,2.9448585510253906,3.8411478996276855,0.8962893486022949
,,44.888382,6.8265485763549805,-2.1492981910705566,8.975847244262695,27.851715,9.55899429321289,-0.8532868027687073,10.412281036376953,32.212486,5.18982458114624,-1.0731881856918335,6.263012886047363,12.683621,2.2234225273132324,4.282851219177246,2.0594286918640137,19.388977,9.942221641540527,1.2485240697860718,8.693697929382324
,,0.16889533,7.049848556518555,3.037554979324341,4.012293815612793,28.019264,0.137503519654274,7.338050842285156,7.200547218322754,28.971642,1.925999402999878,5.806088924407959,3.880089521408081,21.769499,2.9634740352630615,6.484141826629639,3.520667791366577,1.7710953,0.137503519654274,6.8606414794921875,6.723137855529785
,,10.164733,-1.0,4.493661403656006,5.493661403656006,0.034963932,-2.321928024291992,2.910668134689331,5.232596397399902,43.77224,9.437128067016602,0.9060974717140198,8.531030654907227,15.892327,4.292781829833984,6.304091453552246,2.0113096237182617,26.009108,4.626439094543457,4.770687580108643,0.14424848556518555
,,0.12330501,5.835418701171875,8.04864501953125,2.213226318359375,18.706106,5.399170875549316,7.181564807891846,1.7823939323425293,11.135722,0.3785116374492645,7.838701248168945,7.4601898193359375,8.441134,8.429197311401367,6.836867332458496,1.592329978942871,5.034592,7.342519283294678,0.6729468703269958,6.669572353363037
,,7.6143823,8.331364631652832,8.831826210021973,0.5004615783691406,8.932229,6.837943077087402,7.463231563568115,0.6252884864807129,0.004462574,9.084277153015137,7.897826194763184,1.1864509582519531,26.078974,4.419538974761963,3.0269253253936768,1.3926136493682861,9.911911,2.0,4.329153537750244,2.329153537750244
,,29.696905,1.713695764541626,0.7653500437736511,0.9483457207679749,0.02797786,7.5383830070495605,8.015063285827637,0.47668027877807617,4.500097,5.5607147216796875,4.244328022003174,1.3163866996765137,5.27261,6.537606716156006,0.4601651728153229,6.077441692352295,4.2572417,0.7655347585678101,5.003126621246338,4.237591743469238
,,2.1676486,7.770168304443359,4.990224361419678,2.7799439430236816,3.9019186,8.004501342773438,6.544458866119385,1.4600424766540527,0.520452,0.7004396915435791,4.155330657958984,3.4548909664154053,7.859014,7.18487548828125,5.588980197906494,1.5958952903747559,8.330674,4.008988857269287,6.5598015785217285,2.5508127212524414
,,17.02735,-3.321928024291992,4.181480884552002,7.503408908843994,5.6327877,8.391887664794922,5.723077297210693,2.6688103675842285,10.48872,-0.5145731568336487,4.787583351135254,5.302156448364258,9.465028,1.263034462928772,-0.5489117503166199,1.811946153640747,1.3646011,9.959856986999512,2.6383748054504395,7.321482181549072
,,0.17444405,-1.3219281435012817,-4.712062358856201,3.390134334564209,8.629388,6.216590881347656,1.2321215867996216,4.984469413757324,9.231314,8.28817367553711,4.756660461425781,3.531513214111328,6.4538064,8.815382957458496,6.099637985229492,2.715744972229004,2.173726,3.201633930206299,13.722469329833984,10.520835876464844
,,17.591665,-1.736965537071228,1.6895861625671387,3.4265518188476562,0.30514273,8.330020904541016,3.900054693222046,4.429965972900391,10.773177,8.655351638793945,11.321883201599121,2.666531562805176,5.393944,7.745506286621094,2.3356590270996094,5.409847259521484,1.6875429,7.125154972076416,9.615161895751953,2.490006923675537
,,10.143774,6.95535945892334,6.849780082702637,0.10557937622070312,9.709927,3.5109620094299316,8.126514434814453,4.6155524253845215,38.93311,8.148731231689453,7.341742515563965,0.8069887161254883,9.877679,9.884628295898438,6.014354705810547,3.8702735900878906,5.703282,-3.321928024291992,1.7809771299362183,5.1029052734375
,,15.638909,4.7279205322265625,6.314447402954102,1.586526870727539,13.540493,9.195002555847168,3.4710299968719482,5.723972320556641,3.2633724,7.640244960784912,4.906008720397949,2.734236240386963,13.127034,4.364572525024414,4.33120059967041,0.033371925354003906,24.069315,8.142617225646973,3.7572402954101562,4.385376930236816
,,23.46579,5.125154972076416,3.198002576828003,1.927152395248413,11.103214,2.4329593181610107,1.538400411605835,0.8945589065551758,8.817126,2.0703892707824707,1.4650496244430542,0.6053396463394165,11.396693,7.528258800506592,7.512431621551514,0.015827178955078125,11.239003,7.652486324310303,6.361068248748779,1.2914180755615234
,,12.068249,4.1292829513549805,6.488092422485352,2.358809471130371,4.031407,3.2927818298339844,7.689073085784912,4.396291255950928,19.192627,7.820816993713379,5.528594017028809,2.2922229766845703,15.998839,6.697662830352783,-1.4305742979049683,8.128236770629883,20.285591,8.966073036193848,7.446186542510986,1.5198864936828613
