pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.25919637,5.974987983703613,-2.44828200340271,8.423270225524902,0.25875372,9.426054954528809,6.87065315246582,2.5554018020629883,0.28518787,0.678071916103363,3.757005453109741,3.0789334774017334,0.0431832,2.8278191089630127,1.1926360130310059,1.6351830959320068,0.25478053,8.502235412597656,6.338310718536377,2.1639246940612793
,,0.25673297,2.472487688064575,4.593145847320557,2.1206581592559814,0.28284538,0.7655347585678101,8.43789005279541,7.6723551750183105,0.20417854,4.744161128997803,-0.4264505207538605,5.17061185836792,0.2926765,4.392317295074463,1.1149334907531738,3.277383804321289,0.30564708,7.696271896362305,2.3519375324249268,5.344334602355957
,,0.2076316,8.627168655395508,3.594045400619507,5.033123016357422,0.38540736,8.971256256103516,0.918695867061615,8.052560806274414,0.30307454,2.485426902770996,0.8393883109092712,1.64603853225708,0.54998237,3.0356240272521973,6.09587287902832,3.060248851776123,0.403623,9.174675941467285,4.077324390411377,5.097351551055908
,,0.2621121,-3.321928024291992,3.6793904304504395,7.001318454742432,0.40407908,6.8887434005737305,4.136410713195801,2.7523326873779297,0.30306754,6.277984619140625,7.679535388946533,1.4015507698059082,0.47196054,4.857981204986572,6.890734672546387,2.0327534675598145,0.30879763,-0.7369655966758728,5.491719722747803,6.22868537902832
,,0.4494498,4.2055487632751465,6.960658073425293,2.7551093101501465,0.2331058,0.8479968905448914,8.821388244628906,7.973391532897949,0.2343713,-0.5145731568336487,6.740746021270752,7.255319118499756,0.08058519,3.733354330062866,2.4795594215393066,1.2537949085235596,0.41805878,6.1799092292785645,4.205114364624023,1.974794864654541
,,0.33833364,4.0179219245910645,2.5061631202697754,1.511758804321289,0.3990199,6.4412841796875,11.18095874786377,4.7396745681762695,0.2661919,2.485426902770996,4.206017017364502,1.7205901145935059,0.12972318,4.259272575378418,2.4631667137145996,1.7961058616638184,0.43593135,4.6892991065979,6.859827518463135,2.1705284118652344
,,0.20848142,7.10643196105957,-0.9099563956260681,8.016387939453125,0.20611373,-2.321928024291992,5.189659118652344,7.511587142944336,0.23547165,8.18040657043457,7.444705009460449,0.7357015609741211,0.21258764,2.867896556854248,4.674857139587402,1.8069605827331543,0.3080728,2.9634740352630615,6.938416957855225,3.974942922592163
,,0.27402267,7.624247074127197,1.6150047779083252,6.009242057800293,0.19614866,1.1375035047531128,5.098303318023682,3.9607996940612793,0.29172972,0.9259994029998779,-1.0658142566680908,1.9918136596679688,0.33300322,7.579692840576172,8.107246398925781,0.5275535583496094,0.30021363,8.429197311401367,12.357611656188965,3.9284143447875977
,,0.51982325,-0.15200309455394745,1.8145341873168945,1.9665372371673584,0.2996043,6.557655334472656,7.008340358734131,0.4506850242614746,0.2666737,7.656782150268555,5.842750549316406,1.8140316009521484,0.4250883,8.331364631652832,9.302129745483398,0.9707651138305664,0.24232885,3.5484366416931152,7.18997049331665,3.641533851623535
,,0.23948377,5.495055675506592,8.574288368225098,3.079232692718506,0.22585726,-0.8071746230125427,0.20024120807647705,1.007415771484375,0.2156486,1.8479969501495361,-3.315922498703003,5.163919448852539,0.5595224,5.18982458114624,4.747572422027588,0.44225215911865234,0.37347382,4.070389270782471,5.849307537078857,1.7789182662963867
,,0.10650381,2.9448585510253906,5.139692306518555,2.194833755493164,0.31492835,7.049848556518555,3.9618070125579834,3.0880415439605713,0.26190653,6.431288719177246,8.224691390991211,1.7934026718139648,0.54974306,9.55899429321289,2.022918939590454,7.536075592041016,0.25702468,-3.321928024291992,2.6255807876586914,5.947508811950684
,,0.31922975,9.942221641540527,2.887132167816162,7.055089473724365,0.22857621,2.2234225273132324,0.3776000738143921,1.8458224534988403,0.23269188,9.708566665649414,7.677638530731201,2.030928134918213,0.26161233,7.18487548828125,1.8311058282852173,5.353769779205322,0.11600232,4.419538974761963,-0.030868131667375565,4.450407028198242
,,0.26304376,4.292781829833984,7.521273136138916,3.2284913063049316,0.3157802,3.9164767265319824,2.758662700653076,1.1578140258789062,0.29223114,3.632268190383911,2.6857635974884033,0.9465045928955078,0.4609713,1.263034462928772,0.6431159973144531,0.6199184656143188,0.25173157,5.399170875549316,1.2794691324234009,4.119701862335205
,,0.24385655,1.925999402999878,3.6013760566711426,1.6753766536712646,0.23815645,7.770168304443359,3.27986478805542,4.4903035163879395,0.31276792,-2.321928024291992,6.475710391998291,8.797637939453125,0.39379406,-1.736965537071228,0.5842128992080688,2.321178436279297,0.32239553,6.837943077087402,4.382241725921631,2.4557013511657715
,,0.08917139,6.537606716156006,1.7014185190200806,4.836188316345215,0.29774305,-1.3219281435012817,-3.422058343887329,2.100130081176758,0.34565666,6.8265485763549805,1.630648136138916,5.1959004402160645,0.21201588,7.745506286621094,3.4138081073760986,4.331698417663574,0.27613553,4.7279205322265625,7.3975300788879395,2.669609546661377
,,0.19116378,6.95535945892334,4.230442523956299,2.724916934967041,0.37091798,-2.321928024291992,3.7032501697540283,6.025177955627441,0.32328063,-1.0,3.704519033432007,4.704519271850586,0.33064556,4.1292829513549805,10.293057441711426,6.163774490356445,0.14803037,5.5607147216796875,10.860713005065918,5.2999982833862305
,,0.37533367,8.815382957458496,5.8783392906188965,2.9370436668395996,0.22380199,9.084277153015137,1.3313368558883667,7.7529401779174805,0.47816077,5.835418701171875,8.331313133239746,2.495894432067871,0.5722146,4.626439094543457,3.867448091506958,0.758991003036499,0.19317034,8.655351638793945,9.69990062713623,1.0445489883422852
,,0.25726065,-0.5145731568336487,9.491101264953613,10.005674362182617,0.17409055,0.7004396915435791,4.796866416931152,4.096426963806152,0.22130187,-1.736965537071228,6.856709003448486,8.593674659729004,0.24639544,7.733354568481445,3.8779141902923584,3.855440378189087,0.20344827,7.528258800506592,5.5808539390563965,1.9474048614501953
,,0.24795039,9.884628295898438,4.47099494934082,5.413633346557617,0.25230515,6.697662830352783,5.219067573547363,1.47859525680542,0.32200974,8.856114387512207,0.17124652862548828,8.684867858886719,0.38097286,2.0,8.216341018676758,6.216341018676758,0.14532521,0.7655347585678101,8.741716384887695,7.976181507110596
,,0.12259822,4.364572525024414,6.80731201171875,2.442739486694336,0.31622174,8.391887664794922,10.507497787475586,2.115610122680664,0.24310979,1.713695764541626,-0.2478688657283783,1.9615646600723267,0.33782315,4.548436641693115,0.4849875271320343,4.063448905944824,0.35305682,8.330020904541016,2.1988162994384766,6.131204605102539
,,0.26885468,8.004501342773438,6.9486823081970215,1.055819034576416,0.2650162,7.342519283294678,2.540548086166382,4.801971435546875,0.28615916,5.104336738586426,6.828924655914307,1.7245879173278809,0.11341884,6.216590881347656,2.376033067703247,3.840557813644409,0.25577834,7.640244960784912,5.338003635406494,2.302241325378418
,,0.17819649,0.137503519654274,4.295024871826172,4.1575212478637695,0.31721652,9.195002555847168,2.7467241287231445,6.448278427124023,0.24257883,9.437128067016602,1.969298005104065,7.467830181121826,0.096848026,7.51491117477417,5.389575481414795,2.125335693359375,0.2618559,3.847996950149536,11.040895462036133,7.192898750305176
,,0.3762898,8.721098899841309,8.748038291931152,0.02693939208984375,0.29459986,2.4329593181610107,1.5469787120819092,0.8859806060791016,0.20768504,0.137503519654274,6.394262313842773,6.256758689880371,0.089241266,8.148731231689453,6.634216785430908,1.514514446258545,0.15675649,-0.32192808389663696,2.178107738494873,2.5000357627868652
,,0.44906816,4.008988857269287,6.324132442474365,2.315143585205078,0.1565997,5.862947463989258,6.619011878967285,0.7560644149780273,0.23822546,0.3785116374492645,5.3940629959106445,5.015551567077637,0.19438882,2.0703892707824707,4.207880973815918,2.1374917030334473,0.2819858,8.988968849182129,8.804793357849121,0.1841754913330078
,,0.31071752,7.873444080352783,3.3822755813598633,4.49116849899292,0.4015063,-1.3219281435012817,2.061115264892578,3.3830432891845703,0.23266692,7.5383830070495605,4.424095630645752,3.1142873764038086,0.22623873,7.820816993713379,5.0760931968688965,2.7447237968444824,0.18651378,9.865114212036133,6.330284595489502,3.534829616546631
,,0.20637846,0.137503519654274,4.728629112243652,4.59112548828125,0.18175155,1.1375035047531128,2.3471922874450684,1.2096887826919556,0.3013716,5.125154972076416,6.237657070159912,1.112502098083496,0.22127089,3.2927818298339844,8.372310638427734,5.07952880859375,0.18131377,7.816983699798584,2.061328887939453,5.755654811859131
,,0.23900425,1.0703892707824707,4.138042449951172,3.067653179168701,0.3662347,9.632450103759766,5.468231201171875,4.164218902587891,0.22377846,8.28817367553711,2.327359437942505,5.960814476013184,0.16269755,9.959856986999512,3.2403271198272705,6.71953010559082,0.03739743,8.142617225646973,0.9047092795372009,7.237907886505127
