Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
16.014988,2.8599424362182617,4.301030158996582,1.4410877227783203,13.695511,4.409099578857422,4.301030158996582,0.10806941986083984,13.38295,4.624882698059082,4.301030158996582,0.3238525390625,12.243536,4.529170513153076,2.8375253677368164,1.6916451454162598,10.602298,2.4237723350524902,0.2041199803352356,2.2196524143218994
14.068896,1.6051820516586304,4.301030158996582,2.695847988128662,14.507843,1.7512927055358887,4.301030158996582,2.5497374534606934,14.821333,2.6210527420043945,4.301030158996582,1.6799774169921875,12.722662,3.130058765411377,3.698970079421997,0.5689113140106201,13.485011,2.6360673904418945,1.7986506223678589,0.8374167680740356
17.242426,4.3651041984558105,4.301030158996582,0.06407403945922852,14.733958,3.493680238723755,4.301030158996582,0.8073499202728271,12.762435,3.8738298416137695,4.301030158996582,0.4272003173828125,15.157869,2.982116222381592,4.301030158996582,1.3189139366149902,15.917229,2.6860852241516113,4.301030158996582,1.6149449348449707
14.129255,4.664702415466309,4.301030158996582,0.36367225646972656,10.707258,3.1441195011138916,4.301030158996582,1.1569106578826904,11.852015,3.3295438289642334,4.301030158996582,0.9714863300323486,12.647794,3.8321938514709473,4.301030158996582,0.46883630752563477,15.65566,2.892315626144409,4.301030158996582,1.4087145328521729
13.554153,4.266180992126465,4.301030158996582,0.03484916687011719,16.777569,3.6637823581695557,2.5594277381896973,1.1043546199798584,10.839467,3.4608893394470215,4.301030158996582,0.8401408195495605,15.065155,3.3352484703063965,0.230448916554451,3.104799509048462,15.359073,3.2451162338256836,4.301030158996582,1.0559139251708984
13.788309,5.982746124267578,4.301030158996582,1.681715965270996,10.782749,3.086214780807495,0.8512583374977112,2.2349565029144287,13.361595,2.7096540927886963,4.301030158996582,1.5913760662078857,12.061349,4.791628360748291,4.301030158996582,0.490598201751709,14.078076,4.092472076416016,3.6435019969940186,0.44897007942199707
10.58653,2.458914279937744,4.301030158996582,1.842115879058838,10.410489,5.488608360290527,4.301030158996582,1.1875782012939453,13.700907,3.1623518466949463,4.301030158996582,1.1386783123016357,11.6170025,3.6312642097473145,1.428134799003601,2.203129291534424,15.558754,2.9488067626953125,3.096388578414917,0.1475818157196045
11.189645,2.4620141983032227,4.301030158996582,1.8390159606933594,13.6145525,3.7711784839630127,4.301030158996582,0.5298516750335693,13.197212,2.9746384620666504,3.698970079421997,0.7243316173553467,11.398231,4.2142252922058105,4.301030158996582,0.08680486679077148,11.48382,5.292890548706055,4.301030158996582,0.9918603897094727
16.079712,2.2310190200805664,4.301030158996582,2.0700111389160156,9.982969,4.233702182769775,4.301030158996582,0.06732797622680664,12.634457,3.2947285175323486,4.301030158996582,1.0063016414642334,14.59408,2.0427300930023193,4.301030158996582,2.2583000659942627,12.096125,2.9051027297973633,3.698970079421997,0.7938673496246338
15.088786,3.2534713745117188,4.301030158996582,1.0475587844848633,12.75033,3.32818341255188,3.698970079421997,0.3707866668701172,13.779015,3.5741491317749023,3.1831560134887695,0.3909931182861328,8.619599,2.8572754859924316,4.301030158996582,1.4437546730041504,8.842016,3.550929307937622,1.3222192525863647,2.228710174560547
12.244413,3.2168803215026855,3.698970079421997,0.4820897579193115,12.103728,3.834418773651123,-0.15490196645259857,3.989320755004883,12.023115,4.167082786560059,4.301030158996582,0.13394737243652344,8.176563,1.5223397016525269,0.7481880187988281,0.7741516828536987,10.026056,3.7772397994995117,4.301030158996582,0.5237903594970703
10.348459,3.4277360439300537,1.8898617029190063,1.5378743410110474,9.855282,4.178586959838867,3.778151273727417,0.4004356861114502,10.901747,4.073131084442139,2.597036600112915,1.4760944843292236,6.4180336,3.241971015930176,4.301030158996582,1.0590591430664062,12.34003,4.474186897277832,4.301030158996582,0.17315673828125
14.634321,3.098907947540283,3.698970079421997,0.6000621318817139,10.537328,3.462937831878662,3.698970079421997,0.23603224754333496,11.703064,4.573005199432373,4.301030158996582,0.271975040435791,8.873642,0.9209200143814087,0.7442929744720459,0.1766270399093628,11.029335,3.6408615112304688,4.301030158996582,0.6601686477661133
