Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
7.5791836,112.61124420166016,687.9000244140625,575.2887573242188,17.530827,135.1549072265625,1.7000000476837158,133.4549102783203,13.334928,4.0864362716674805,62.900001525878906,58.81356430053711,1.0401934,2.9059324264526367,26.799999237060547,23.894065856933594,19.44597,188.7953338623047,77.5999984741211,111.1953353881836
20.684692,4.671397686004639,362.6000061035156,357.9286193847656,17.085218,21.231769561767578,1.600000023841858,19.63176918029785,16.807209,4.0864362716674805,5.599999904632568,1.513563632965088,11.633054,2.9059324264526367,0.10000000149011612,2.8059325218200684,8.717077,5.868103981018066,0.699999988079071,5.16810417175293
22.195282,206.5358428955078,8.199999809265137,198.33584594726562,19.683039,4.774349689483643,7.099999904632568,2.325650215148926,12.753488,4.0864362716674805,5.550000190734863,1.4635639190673828,3.322005,37.56169509887695,13.300000190734863,24.261695861816406,14.914985,3.5534768104553223,395.3999938964844,391.8465270996094
6.8754063,179.30592346191406,29.0,150.30592346191406,8.5304165,157.3426055908203,1.899999976158142,155.44261169433594,24.243574,4.0864362716674805,5.599999904632568,1.513563632965088,59.458923,89.2300033569336,0.6000000238418579,88.6300048828125,12.307564,23.85593605041504,86.9000015258789,63.0440673828125
26.687384,4.671397686004639,0.20000000298023224,4.471397876739502,11.821238,4.774349689483643,137.8000030517578,133.02565002441406,23.794056,206.64036560058594,21.0,185.64036560058594,23.139112,22.239673614501953,3.2799999713897705,18.959672927856445,15.871753,14.997627258300781,3.5999999046325684,11.397626876831055
7.1453238,39.51935577392578,18.450000762939453,21.069355010986328,20.754581,4.774349689483643,94.19999694824219,89.42564392089844,11.583168,4.0864362716674805,501.8999938964844,497.8135681152344,3.6526477,11.479533195495605,34.400001525878906,22.920467376708984,18.582352,3.5534768104553223,12.399999618530273,8.84652328491211
6.888034,4.671397686004639,7.300000190734863,2.6286025047302246,5.9769325,81.1680679321289,0.20000000298023224,80.96807098388672,8.552349,564.350830078125,118.5,445.850830078125,60.000896,92.62957763671875,3.799999952316284,88.82957458496094,14.272486,71.87075805664062,197.3000030517578,125.42924499511719
15.334291,5.759178161621094,4.670000076293945,1.0891780853271484,6.362377,4.774349689483643,132.5,127.72564697265625,20.514505,188.0606231689453,1.7999999523162842,186.2606201171875,2.4484177,2.9059324264526367,693.2000122070312,690.2940673828125,9.709032,30.15862274169922,57.099998474121094,26.941375732421875
15.687576,4.671397686004639,45.099998474121094,40.4286003112793,1.9859809,4.774349689483643,0.5,4.274349689483643,7.958988,390.94049072265625,290.1000061035156,100.84048461914062,6.6005197,39.567413330078125,21.399999618530273,18.16741371154785,15.400238,61.970420837402344,72.5,10.529579162597656
18.817495,183.50975036621094,7.699999809265137,175.80975341796875,12.180831,486.50909423828125,191.3000030517578,295.2091064453125,17.225794,4.0864362716674805,201.8000030517578,197.71356201171875,4.84806,221.7382049560547,124.0999984741211,97.6382064819336,9.183107,3.5534768104553223,0.8999999761581421,2.6534767150878906
